regime,source_bus,true_amplitude,noise_seed
FINITE,20,0.03,930012
FINITE,20,0.03,930013
FINITE,20,0.03,930014
FINITE,20,0.03,930015
FINITE,20,0.03,930016
FINITE,20,0.03,930017
FINITE,20,0.03,930018
FINITE,20,0.03,930019
FINITE,20,0.03,930020
FINITE,20,0.03,930021
FINITE,20,0.03,930022
FINITE,20,0.03,930023
FINITE,20,0.03,930024
FINITE,20,0.03,930025
FINITE,20,0.03,930026
FINITE,20,0.03,930027
FINITE,20,0.03,930028
FINITE,20,0.03,930029
FINITE,20,0.03,930030
FINITE,20,0.03,930031
FINITE,20,0.03,930032
FINITE,20,0.03,930033
FINITE,20,0.03,930034
FINITE,20,0.03,930035
FINITE,20,0.03,930036
FINITE,20,0.03,930037
FINITE,20,0.03,930038
FINITE,20,0.03,930039
FINITE,20,0.03,930040
FINITE,20,0.03,930041
FINITE,20,0.03,930042
FINITE,20,0.03,930043
FINITE,20,0.03,930044
FINITE,20,0.03,930045
FINITE,20,0.03,930046
FINITE,20,0.03,930047
FINITE,20,0.03,930048
FINITE,20,0.03,930049
FINITE,20,0.045,945000
FINITE,20,0.045,945001
FINITE,20,0.045,945002
FINITE,20,0.045,945003
FINITE,20,0.045,945004
FINITE,20,0.045,945005
FINITE,20,0.045,945006
FINITE,20,0.045,945007
FINITE,20,0.045,945008
FINITE,20,0.045,945009
FINITE,20,0.045,945010
FINITE,20,0.045,945011
FINITE,20,0.045,945012
FINITE,20,0.045,945013
FINITE,20,0.045,945014
FINITE,20,0.045,945015
FINITE,20,0.045,945016
FINITE,20,0.045,945017
FINITE,20,0.045,945018
FINITE,20,0.045,945019
FINITE,20,0.045,945020
FINITE,20,0.045,945021
FINITE,20,0.045,945022
FINITE,20,0.045,945023
FINITE,20,0.045,945024
FINITE,20,0.045,945025
FINITE,20,0.045,945026
FINITE,20,0.045,945027
FINITE,20,0.045,945028
FINITE,20,0.045,945029
FINITE,20,0.045,945030
FINITE,20,0.045,945031
FINITE,20,0.045,945032
FINITE,20,0.045,945033
FINITE,20,0.045,945034
FINITE,20,0.045,945035
FINITE,20,0.045,945036
FINITE,20,0.045,945037
FINITE,20,0.045,945038
FINITE,20,0.045,945039
FINITE,20,0.045,945040
FINITE,20,0.045,945041
FINITE,20,0.045,945042
FINITE,20,0.045,945043
FINITE,20,0.045,945044
FINITE,20,0.045,945045
FINITE,20,0.045,945046
FINITE,20,0.045,945047
FINITE,20,0.045,945048
FINITE,20,0.045,945049
FINITE,20,0.065,965000
FINITE,20,0.065,965001
FINITE,20,0.065,965002
FINITE,20,0.065,965003
FINITE,20,0.065,965004
FINITE,20,0.065,965005
FINITE,20,0.065,965006
FINITE,20,0.065,965007
FINITE,20,0.065,965008
FINITE,20,0.065,965009
FINITE,20,0.065,965010
FINITE,20,0.065,965011
FINITE,20,0.065,965012
FINITE,20,0.065,965013
FINITE,20,0.065,965014
FINITE,20,0.065,965015
FINITE,20,0.065,965016
FINITE,20,0.065,965017
FINITE,20,0.065,965018
FINITE,20,0.065,965019
FINITE,20,0.065,965020
FINITE,20,0.065,965021
FINITE,20,0.065,965022
FINITE,20,0.065,965023
FINITE,20,0.065,965024
FINITE,20,0.065,965025
FINITE,20,0.065,965026
FINITE,20,0.065,965027
FINITE,20,0.065,965028
FINITE,20,0.065,965029
FINITE,20,0.065,965030
FINITE,20,0.065,965031
FINITE,20,0.065,965032
FINITE,20,0.065,965033
FINITE,20,0.065,965034
FINITE,20,0.065,965035
FINITE,20,0.065,965036
FINITE,20,0.065,965037
FINITE,20,0.065,965038
FINITE,20,0.065,965039
FINITE,20,0.065,965040
FINITE,20,0.065,965041
FINITE,20,0.065,965042
FINITE,20,0.065,965043
FINITE,20,0.065,965044
FINITE,20,0.065,965045
FINITE,20,0.065,965046
FINITE,20,0.065,965047
FINITE,20,0.065,965048
FINITE,20,0.065,965049
FINITE,20,0.09,990000
FINITE,20,0.09,990001
FINITE,20,0.09,990002
FINITE,20,0.09,990003
FINITE,20,0.09,990004
FINITE,20,0.09,990005
FINITE,20,0.09,990006
FINITE,20,0.09,990007
FINITE,20,0.09,990008
FINITE,20,0.09,990009
FINITE,20,0.09,990010
FINITE,20,0.09,990011
FINITE,20,0.09,990012
FINITE,20,0.09,990013
FINITE,20,0.09,990014
FINITE,20,0.09,990015
FINITE,20,0.09,990016
FINITE,20,0.09,990017
FINITE,20,0.09,990018
FINITE,20,0.09,990019
FINITE,20,0.09,990020
FINITE,20,0.09,990021
FINITE,20,0.09,990022
FINITE,20,0.09,990023
FINITE,20,0.09,990024
FINITE,20,0.09,990025
FINITE,20,0.09,990026
FINITE,20,0.09,990027
FINITE,20,0.09,990028
FINITE,20,0.09,990029
FINITE,20,0.09,990030
FINITE,20,0.09,990031
FINITE,20,0.09,990032
FINITE,20,0.09,990033
FINITE,20,0.09,990034
FINITE,20,0.09,990035
FINITE,20,0.09,990036
FINITE,20,0.09,990037
FINITE,20,0.09,990038
FINITE,20,0.09,990039
FINITE,20,0.09,990040
FINITE,20,0.09,990041
FINITE,20,0.09,990042
FINITE,20,0.09,990043
FINITE,20,0.09,990044
FINITE,20,0.09,990045
FINITE,20,0.09,990046
FINITE,20,0.09,990047
FINITE,20,0.09,990048
FINITE,20,0.09,990049
WEAK,21,-0.004,906000
WEAK,21,-0.004,906001
WEAK,21,-0.004,906002
WEAK,21,-0.004,906003
WEAK,21,-0.004,906004
WEAK,21,-0.004,906005
WEAK,21,-0.004,906006
WEAK,21,-0.004,906007
WEAK,21,-0.004,906008
WEAK,21,-0.004,906009
WEAK,21,-0.004,906010
WEAK,21,-0.004,906011
WEAK,21,-0.004,906012
WEAK,21,-0.004,906013
WEAK,21,-0.004,906014
WEAK,21,-0.004,906015
WEAK,21,-0.004,906016
WEAK,21,-0.004,906017
WEAK,21,-0.004,906018
WEAK,21,-0.004,906019
WEAK,21,-0.004,906020
WEAK,21,-0.004,906021
WEAK,21,-0.004,906022
WEAK,21,-0.004,906023
WEAK,21,-0.004,906024
WEAK,21,-0.004,906025
WEAK,21,-0.004,906026
WEAK,21,-0.004,906027
WEAK,21,-0.004,906028
WEAK,21,-0.004,906029
WEAK,21,-0.004,906030
WEAK,21,-0.004,906031
WEAK,21,-0.004,906032
WEAK,21,-0.004,906033
WEAK,21,-0.004,906034
WEAK,21,-0.004,906035
WEAK,21,-0.004,906036
WEAK,21,-0.004,906037
WEAK,21,-0.004,906038
WEAK,21,-0.004,906039
WEAK,21,-0.004,906040
WEAK,21,-0.004,906041
WEAK,21,-0.004,906042
WEAK,21,-0.004,906043
WEAK,21,-0.004,906044
WEAK,21,-0.004,906045
WEAK,21,-0.004,906046
WEAK,21,-0.004,906047
WEAK,21,-0.004,906048
WEAK,21,-0.004,906049
WEAK,21,-0.002,908000
WEAK,21,-0.002,908001
WEAK,21,-0.002,908002
WEAK,21,-0.002,908003
WEAK,21,-0.002,908004
WEAK,21,-0.002,908005
WEAK,21,-0.002,908006
WEAK,21,-0.002,908007
WEAK,21,-0.002,908008
WEAK,21,-0.002,908009
WEAK,21,-0.002,908010
WEAK,21,-0.002,908011
WEAK,21,-0.002,908012
WEAK,21,-0.002,908013
WEAK,21,-0.002,908014
WEAK,21,-0.002,908015
WEAK,21,-0.002,908016
WEAK,21,-0.002,908017
WEAK,21,-0.002,908018
WEAK,21,-0.002,908019
WEAK,21,-0.002,908020
WEAK,21,-0.002,908021
WEAK,21,-0.002,908022
WEAK,21,-0.002,908023
WEAK,21,-0.002,908024
WEAK,21,-0.002,908025
WEAK,21,-0.002,908026
WEAK,21,-0.002,908027
WEAK,21,-0.002,908028
WEAK,21,-0.002,908029
WEAK,21,-0.002,908030
WEAK,21,-0.002,908031
WEAK,21,-0.002,908032
WEAK,21,-0.002,908033
WEAK,21,-0.002,908034
WEAK,21,-0.002,908035
WEAK,21,-0.002,908036
WEAK,21,-0.002,908037
WEAK,21,-0.002,908038
WEAK,21,-0.002,908039
WEAK,21,-0.002,908040
WEAK,21,-0.002,908041
WEAK,21,-0.002,908042
WEAK,21,-0.002,908043
WEAK,21,-0.002,908044
WEAK,21,-0.002,908045
WEAK,21,-0.002,908046
WEAK,21,-0.002,908047
WEAK,21,-0.002,908048
WEAK,21,-0.002,908049
WEAK,21,-0.001,909000
WEAK,21,-0.001,909001
WEAK,21,-0.001,909002
WEAK,21,-0.001,909003
WEAK,21,-0.001,909004
WEAK,21,-0.001,909005
WEAK,21,-0.001,909006
WEAK,21,-0.001,909007
WEAK,21,-0.001,909008
WEAK,21,-0.001,909009
WEAK,21,-0.001,909010
WEAK,21,-0.001,909011
WEAK,21,-0.001,909012
WEAK,21,-0.001,909013
WEAK,21,-0.001,909014
WEAK,21,-0.001,909015
WEAK,21,-0.001,909016
WEAK,21,-0.001,909017
WEAK,21,-0.001,909018
WEAK,21,-0.001,909019
WEAK,21,-0.001,909020
WEAK,21,-0.001,909021
WEAK,21,-0.001,909022
WEAK,21,-0.001,909023
WEAK,21,-0.001,909024
WEAK,21,-0.001,909025
WEAK,21,-0.001,909026
WEAK,21,-0.001,909027
WEAK,21,-0.001,909028
WEAK,21,-0.001,909029
WEAK,21,-0.001,909030
WEAK,21,-0.001,909031
WEAK,21,-0.001,909032
WEAK,21,-0.001,909033
WEAK,21,-0.001,909034
WEAK,21,-0.001,909035
WEAK,21,-0.001,909036
WEAK,21,-0.001,909037
WEAK,21,-0.001,909038
WEAK,21,-0.001,909039
WEAK,21,-0.001,909040
WEAK,21,-0.001,909041
WEAK,21,-0.001,909042
WEAK,21,-0.001,909043
WEAK,21,-0.001,909044
WEAK,21,-0.001,909045
WEAK,21,-0.001,909046
WEAK,21,-0.001,909047
WEAK,21,-0.001,909048
WEAK,21,-0.001,909049
WEAK,21,-0.0005,909500
WEAK,21,-0.0005,909501
WEAK,21,-0.0005,909502
WEAK,21,-0.0005,909503
WEAK,21,-0.0005,909504
WEAK,21,-0.0005,909505
WEAK,21,-0.0005,909506
WEAK,21,-0.0005,909507
WEAK,21,-0.0005,909508
WEAK,21,-0.0005,909509
WEAK,21,-0.0005,909510
WEAK,21,-0.0005,909511
WEAK,21,-0.0005,909512
WEAK,21,-0.0005,909513
WEAK,21,-0.0005,909514
WEAK,21,-0.0005,909515
WEAK,21,-0.0005,909516
WEAK,21,-0.0005,909517
WEAK,21,-0.0005,909518
WEAK,21,-0.0005,909519
WEAK,21,-0.0005,909520
WEAK,21,-0.0005,909521
WEAK,21,-0.0005,909522
WEAK,21,-0.0005,909523
WEAK,21,-0.0005,909524
WEAK,21,-0.0005,909525
WEAK,21,-0.0005,909526
WEAK,21,-0.0005,909527
WEAK,21,-0.0005,909528
WEAK,21,-0.0005,909529
WEAK,21,-0.0005,909530
WEAK,21,-0.0005,909531
WEAK,21,-0.0005,909532
WEAK,21,-0.0005,909533
WEAK,21,-0.0005,909534
WEAK,21,-0.0005,909535
WEAK,21,-0.0005,909536
WEAK,21,-0.0005,909537
WEAK,21,-0.0005,909538
WEAK,21,-0.0005,909539
WEAK,21,-0.0005,909540
WEAK,21,-0.0005,909541
WEAK,21,-0.0005,909542
WEAK,21,-0.0005,909543
WEAK,21,-0.0005,909544
WEAK,21,-0.0005,909545
WEAK,21,-0.0005,909546
WEAK,21,-0.0005,909547
WEAK,21,-0.0005,909548
WEAK,21,-0.0005,909549
WEAK,21,-0.0002,909800
WEAK,21,-0.0002,909801
WEAK,21,-0.0002,909802
WEAK,21,-0.0002,909803
WEAK,21,-0.0002,909804
WEAK,21,-0.0002,909805
WEAK,21,-0.0002,909806
WEAK,21,-0.0002,909807
WEAK,21,-0.0002,909808
WEAK,21,-0.0002,909809
WEAK,21,-0.0002,909810
WEAK,21,-0.0002,909811
WEAK,21,-0.0002,909812
WEAK,21,-0.0002,909813
WEAK,21,-0.0002,909814
WEAK,21,-0.0002,909815
WEAK,21,-0.0002,909816
WEAK,21,-0.0002,909817
WEAK,21,-0.0002,909818
WEAK,21,-0.0002,909819
WEAK,21,-0.0002,909820
WEAK,21,-0.0002,909821
WEAK,21,-0.0002,909822
WEAK,21,-0.0002,909823
WEAK,21,-0.0002,909824
WEAK,21,-0.0002,909825
WEAK,21,-0.0002,909826
WEAK,21,-0.0002,909827
WEAK,21,-0.0002,909828
WEAK,21,-0.0002,909829
WEAK,21,-0.0002,909830
WEAK,21,-0.0002,909831
WEAK,21,-0.0002,909832
WEAK,21,-0.0002,909833
WEAK,21,-0.0002,909834
WEAK,21,-0.0002,909835
WEAK,21,-0.0002,909836
WEAK,21,-0.0002,909837
WEAK,21,-0.0002,909838
WEAK,21,-0.0002,909839
WEAK,21,-0.0002,909840
WEAK,21,-0.0002,909841
WEAK,21,-0.0002,909842
WEAK,21,-0.0002,909843
WEAK,21,-0.0002,909844
WEAK,21,-0.0002,909845
WEAK,21,-0.0002,909846
WEAK,21,-0.0002,909847
WEAK,21,-0.0002,909848
WEAK,21,-0.0002,909849
WEAK,21,-0.0001,909900
WEAK,21,-0.0001,909901
WEAK,21,-0.0001,909902
WEAK,21,-0.0001,909903
WEAK,21,-0.0001,909904
WEAK,21,-0.0001,909905
WEAK,21,-0.0001,909906
WEAK,21,-0.0001,909907
WEAK,21,-0.0001,909908
WEAK,21,-0.0001,909909
WEAK,21,-0.0001,909910
WEAK,21,-0.0001,909911
WEAK,21,-0.0001,909912
WEAK,21,-0.0001,909913
WEAK,21,-0.0001,909914
WEAK,21,-0.0001,909915
WEAK,21,-0.0001,909916
WEAK,21,-0.0001,909917
WEAK,21,-0.0001,909918
WEAK,21,-0.0001,909919
WEAK,21,-0.0001,909920
WEAK,21,-0.0001,909921
WEAK,21,-0.0001,909922
WEAK,21,-0.0001,909923
WEAK,21,-0.0001,909924
WEAK,21,-0.0001,909925
WEAK,21,-0.0001,909926
WEAK,21,-0.0001,909927
WEAK,21,-0.0001,909928
WEAK,21,-0.0001,909929
WEAK,21,-0.0001,909930
WEAK,21,-0.0001,909931
WEAK,21,-0.0001,909932
WEAK,21,-0.0001,909933
WEAK,21,-0.0001,909934
WEAK,21,-0.0001,909935
WEAK,21,-0.0001,909936
WEAK,21,-0.0001,909937
WEAK,21,-0.0001,909938
WEAK,21,-0.0001,909939
WEAK,21,-0.0001,909940
WEAK,21,-0.0001,909941
WEAK,21,-0.0001,909942
WEAK,21,-0.0001,909943
WEAK,21,-0.0001,909944
WEAK,21,-0.0001,909945
WEAK,21,-0.0001,909946
WEAK,21,-0.0001,909947
WEAK,21,-0.0001,909948
WEAK,21,-0.0001,909949
WEAK,21,0.0001,910100
WEAK,21,0.0001,910101
WEAK,21,0.0001,910102
WEAK,21,0.0001,910103
WEAK,21,0.0001,910104
WEAK,21,0.0001,910105
WEAK,21,0.0001,910106
WEAK,21,0.0001,910107
WEAK,21,0.0001,910108
WEAK,21,0.0001,910109
WEAK,21,0.0001,910110
WEAK,21,0.0001,910111
WEAK,21,0.0001,910112
WEAK,21,0.0001,910113
WEAK,21,0.0001,910114
WEAK,21,0.0001,910115
WEAK,21,0.0001,910116
WEAK,21,0.0001,910117
WEAK,21,0.0001,910118
WEAK,21,0.0001,910119
WEAK,21,0.0001,910120
WEAK,21,0.0001,910121
WEAK,21,0.0001,910122
WEAK,21,0.0001,910123
WEAK,21,0.0001,910124
WEAK,21,0.0001,910125
WEAK,21,0.0001,910126
WEAK,21,0.0001,910127
WEAK,21,0.0001,910128
WEAK,21,0.0001,910129
WEAK,21,0.0001,910130
WEAK,21,0.0001,910131
WEAK,21,0.0001,910132
WEAK,21,0.0001,910133
WEAK,21,0.0001,910134
WEAK,21,0.0001,910135
WEAK,21,0.0001,910136
WEAK,21,0.0001,910137
WEAK,21,0.0001,910138
WEAK,21,0.0001,910139
WEAK,21,0.0001,910140
WEAK,21,0.0001,910141
WEAK,21,0.0001,910142
WEAK,21,0.0001,910143
WEAK,21,0.0001,910144
WEAK,21,0.0001,910145
WEAK,21,0.0001,910146
WEAK,21,0.0001,910147
WEAK,21,0.0001,910148
WEAK,21,0.0001,910149
WEAK,21,0.0002,910200
WEAK,21,0.0002,910201
WEAK,21,0.0002,910202
WEAK,21,0.0002,910203
WEAK,21,0.0002,910204
WEAK,21,0.0002,910205
WEAK,21,0.0002,910206
WEAK,21,0.0002,910207
WEAK,21,0.0002,910208
WEAK,21,0.0002,910209
WEAK,21,0.0002,910210
WEAK,21,0.0002,910211
WEAK,21,0.0002,910212
WEAK,21,0.0002,910213
WEAK,21,0.0002,910214
WEAK,21,0.0002,910215
WEAK,21,0.0002,910216
WEAK,21,0.0002,910217
WEAK,21,0.0002,910218
WEAK,21,0.0002,910219
WEAK,21,0.0002,910220
WEAK,21,0.0002,910221
WEAK,21,0.0002,910222
WEAK,21,0.0002,910223
WEAK,21,0.0002,910224
WEAK,21,0.0002,910225
WEAK,21,0.0002,910226
WEAK,21,0.0002,910227
WEAK,21,0.0002,910228
WEAK,21,0.0002,910229
WEAK,21,0.0002,910230
WEAK,21,0.0002,910231
WEAK,21,0.0002,910232
WEAK,21,0.0002,910233
WEAK,21,0.0002,910234
WEAK,21,0.0002,910235
WEAK,21,0.0002,910236
WEAK,21,0.0002,910237
WEAK,21,0.0002,910238
WEAK,21,0.0002,910239
WEAK,21,0.0002,910240
WEAK,21,0.0002,910241
WEAK,21,0.0002,910242
WEAK,21,0.0002,910243
WEAK,21,0.0002,910244
WEAK,21,0.0002,910245
WEAK,21,0.0002,910246
WEAK,21,0.0002,910247
WEAK,21,0.0002,910248
WEAK,21,0.0002,910249
WEAK,21,0.0005,910500
WEAK,21,0.0005,910501
WEAK,21,0.0005,910502
WEAK,21,0.0005,910503
WEAK,21,0.0005,910504
WEAK,21,0.0005,910505
WEAK,21,0.0005,910506
WEAK,21,0.0005,910507
WEAK,21,0.0005,910508
WEAK,21,0.0005,910509
WEAK,21,0.0005,910510
WEAK,21,0.0005,910511
WEAK,21,0.0005,910512
WEAK,21,0.0005,910513
WEAK,21,0.0005,910514
WEAK,21,0.0005,910515
WEAK,21,0.0005,910516
WEAK,21,0.0005,910517
WEAK,21,0.0005,910518
WEAK,21,0.0005,910519
WEAK,21,0.0005,910520
WEAK,21,0.0005,910521
WEAK,21,0.0005,910522
WEAK,21,0.0005,910523
WEAK,21,0.0005,910524
WEAK,21,0.0005,910525
WEAK,21,0.0005,910526
WEAK,21,0.0005,910527
WEAK,21,0.0005,910528
WEAK,21,0.0005,910529
WEAK,21,0.0005,910530
WEAK,21,0.0005,910531
WEAK,21,0.0005,910532
WEAK,21,0.0005,910533
WEAK,21,0.0005,910534
WEAK,21,0.0005,910535
WEAK,21,0.0005,910536
WEAK,21,0.0005,910537
WEAK,21,0.0005,910538
WEAK,21,0.0005,910539
WEAK,21,0.0005,910540
WEAK,21,0.0005,910541
WEAK,21,0.0005,910542
WEAK,21,0.0005,910543
WEAK,21,0.0005,910544
WEAK,21,0.0005,910545
WEAK,21,0.0005,910546
WEAK,21,0.0005,910547
WEAK,21,0.0005,910548
WEAK,21,0.0005,910549
WEAK,21,0.001,911000
WEAK,21,0.001,911001
WEAK,21,0.001,911002
WEAK,21,0.001,911003
WEAK,21,0.001,911004
WEAK,21,0.001,911005
WEAK,21,0.001,911006
WEAK,21,0.001,911007
WEAK,21,0.001,911008
WEAK,21,0.001,911009
WEAK,21,0.001,911010
WEAK,21,0.001,911011
WEAK,21,0.001,911012
WEAK,21,0.001,911013
WEAK,21,0.001,911014
WEAK,21,0.001,911015
WEAK,21,0.001,911016
WEAK,21,0.001,911017
WEAK,21,0.001,911018
WEAK,21,0.001,911019
WEAK,21,0.001,911020
WEAK,21,0.001,911021
WEAK,21,0.001,911022
WEAK,21,0.001,911023
WEAK,21,0.001,911024
WEAK,21,0.001,911025
WEAK,21,0.001,911026
WEAK,21,0.001,911027
WEAK,21,0.001,911028
WEAK,21,0.001,911029
WEAK,21,0.001,911030
WEAK,21,0.001,911031
WEAK,21,0.001,911032
WEAK,21,0.001,911033
WEAK,21,0.001,911034
WEAK,21,0.001,911035
WEAK,21,0.001,911036
WEAK,21,0.001,911037
WEAK,21,0.001,911038
WEAK,21,0.001,911039
WEAK,21,0.001,911040
WEAK,21,0.001,911041
WEAK,21,0.001,911042
WEAK,21,0.001,911043
WEAK,21,0.001,911044
WEAK,21,0.001,911045
WEAK,21,0.001,911046
WEAK,21,0.001,911047
WEAK,21,0.001,911048
WEAK,21,0.001,911049
WEAK,21,0.002,912000
WEAK,21,0.002,912001
WEAK,21,0.002,912002
WEAK,21,0.002,912003
WEAK,21,0.002,912004
WEAK,21,0.002,912005
WEAK,21,0.002,912006
WEAK,21,0.002,912007
WEAK,21,0.002,912008
WEAK,21,0.002,912009
WEAK,21,0.002,912010
WEAK,21,0.002,912011
WEAK,21,0.002,912012
WEAK,21,0.002,912013
WEAK,21,0.002,912014
WEAK,21,0.002,912015
WEAK,21,0.002,912016
WEAK,21,0.002,912017
WEAK,21,0.002,912018
WEAK,21,0.002,912019
WEAK,21,0.002,912020
WEAK,21,0.002,912021
WEAK,21,0.002,912022
WEAK,21,0.002,912023
WEAK,21,0.002,912024
WEAK,21,0.002,912025
WEAK,21,0.002,912026
WEAK,21,0.002,912027
WEAK,21,0.002,912028
WEAK,21,0.002,912029
WEAK,21,0.002,912030
WEAK,21,0.002,912031
WEAK,21,0.002,912032
WEAK,21,0.002,912033
WEAK,21,0.002,912034
WEAK,21,0.002,912035
WEAK,21,0.002,912036
WEAK,21,0.002,912037
WEAK,21,0.002,912038
WEAK,21,0.002,912039
WEAK,21,0.002,912040
WEAK,21,0.002,912041
WEAK,21,0.002,912042
WEAK,21,0.002,912043
WEAK,21,0.002,912044
WEAK,21,0.002,912045
WEAK,21,0.002,912046
WEAK,21,0.002,912047
WEAK,21,0.002,912048
WEAK,21,0.002,912049
WEAK,21,0.004,914000
WEAK,21,0.004,914001
WEAK,21,0.004,914002
WEAK,21,0.004,914003
WEAK,21,0.004,914004
WEAK,21,0.004,914005
WEAK,21,0.004,914006
WEAK,21,0.004,914007
WEAK,21,0.004,914008
WEAK,21,0.004,914009
WEAK,21,0.004,914010
WEAK,21,0.004,914011
WEAK,21,0.004,914012
WEAK,21,0.004,914013
WEAK,21,0.004,914014
WEAK,21,0.004,914015
WEAK,21,0.004,914016
WEAK,21,0.004,914017
WEAK,21,0.004,914018
WEAK,21,0.004,914019
WEAK,21,0.004,914020
WEAK,21,0.004,914021
WEAK,21,0.004,914022
WEAK,21,0.004,914023
WEAK,21,0.004,914024
WEAK,21,0.004,914025
WEAK,21,0.004,914026
WEAK,21,0.004,914027
WEAK,21,0.004,914028
WEAK,21,0.004,914029
WEAK,21,0.004,914030
WEAK,21,0.004,914031
WEAK,21,0.004,914032
WEAK,21,0.004,914033
WEAK,21,0.004,914034
WEAK,21,0.004,914035
WEAK,21,0.004,914036
WEAK,21,0.004,914037
WEAK,21,0.004,914038
WEAK,21,0.004,914039
WEAK,21,0.004,914040
WEAK,21,0.004,914041
WEAK,21,0.004,914042
WEAK,21,0.004,914043
WEAK,21,0.004,914044
WEAK,21,0.004,914045
WEAK,21,0.004,914046
WEAK,21,0.004,914047
WEAK,21,0.004,914048
WEAK,21,0.004,914049
FINITE,21,-0.09,820000
FINITE,21,-0.09,820001
FINITE,21,-0.09,820002
FINITE,21,-0.09,820003
FINITE,21,-0.09,820004
FINITE,21,-0.09,820005
FINITE,21,-0.09,820006
FINITE,21,-0.09,820007
FINITE,21,-0.09,820008
FINITE,21,-0.09,820009
FINITE,21,-0.09,820010
FINITE,21,-0.09,820011
FINITE,21,-0.09,820012
FINITE,21,-0.09,820013
FINITE,21,-0.09,820014
FINITE,21,-0.09,820015
FINITE,21,-0.09,820016
FINITE,21,-0.09,820017
FINITE,21,-0.09,820018
FINITE,21,-0.09,820019
FINITE,21,-0.09,820020
FINITE,21,-0.09,820021
FINITE,21,-0.09,820022
FINITE,21,-0.09,820023
FINITE,21,-0.09,820024
FINITE,21,-0.09,820025
FINITE,21,-0.09,820026
FINITE,21,-0.09,820027
FINITE,21,-0.09,820028
FINITE,21,-0.09,820029
FINITE,21,-0.09,820030
FINITE,21,-0.09,820031
FINITE,21,-0.09,820032
FINITE,21,-0.09,820033
FINITE,21,-0.09,820034
FINITE,21,-0.09,820035
FINITE,21,-0.09,820036
FINITE,21,-0.09,820037
FINITE,21,-0.09,820038
FINITE,21,-0.09,820039
FINITE,21,-0.09,820040
FINITE,21,-0.09,820041
FINITE,21,-0.09,820042
FINITE,21,-0.09,820043
FINITE,21,-0.09,820044
FINITE,21,-0.09,820045
FINITE,21,-0.09,820046
FINITE,21,-0.09,820047
FINITE,21,-0.09,820048
FINITE,21,-0.09,820049
FINITE,21,-0.065,845000
FINITE,21,-0.065,845001
FINITE,21,-0.065,845002
FINITE,21,-0.065,845003
FINITE,21,-0.065,845004
FINITE,21,-0.065,845005
FINITE,21,-0.065,845006
FINITE,21,-0.065,845007
FINITE,21,-0.065,845008
FINITE,21,-0.065,845009
FINITE,21,-0.065,845010
FINITE,21,-0.065,845011
FINITE,21,-0.065,845012
FINITE,21,-0.065,845013
FINITE,21,-0.065,845014
FINITE,21,-0.065,845015
FINITE,21,-0.065,845016
FINITE,21,-0.065,845017
FINITE,21,-0.065,845018
FINITE,21,-0.065,845019
FINITE,21,-0.065,845020
FINITE,21,-0.065,845021
FINITE,21,-0.065,845022
FINITE,21,-0.065,845023
FINITE,21,-0.065,845024
FINITE,21,-0.065,845025
FINITE,21,-0.065,845026
FINITE,21,-0.065,845027
FINITE,21,-0.065,845028
FINITE,21,-0.065,845029
FINITE,21,-0.065,845030
FINITE,21,-0.065,845031
FINITE,21,-0.065,845032
FINITE,21,-0.065,845033
FINITE,21,-0.065,845034
FINITE,21,-0.065,845035
FINITE,21,-0.065,845036
FINITE,21,-0.065,845037
FINITE,21,-0.065,845038
FINITE,21,-0.065,845039
FINITE,21,-0.065,845040
FINITE,21,-0.065,845041
FINITE,21,-0.065,845042
FINITE,21,-0.065,845043
FINITE,21,-0.065,845044
FINITE,21,-0.065,845045
FINITE,21,-0.065,845046
FINITE,21,-0.065,845047
FINITE,21,-0.065,845048
FINITE,21,-0.065,845049
FINITE,21,-0.045,865000
FINITE,21,-0.045,865001
FINITE,21,-0.045,865002
FINITE,21,-0.045,865003
FINITE,21,-0.045,865004
FINITE,21,-0.045,865005
FINITE,21,-0.045,865006
FINITE,21,-0.045,865007
FINITE,21,-0.045,865008
FINITE,21,-0.045,865009
FINITE,21,-0.045,865010
FINITE,21,-0.045,865011
FINITE,21,-0.045,865012
FINITE,21,-0.045,865013
FINITE,21,-0.045,865014
FINITE,21,-0.045,865015
FINITE,21,-0.045,865016
FINITE,21,-0.045,865017
FINITE,21,-0.045,865018
FINITE,21,-0.045,865019
FINITE,21,-0.045,865020
FINITE,21,-0.045,865021
FINITE,21,-0.045,865022
FINITE,21,-0.045,865023
FINITE,21,-0.045,865024
FINITE,21,-0.045,865025
FINITE,21,-0.045,865026
FINITE,21,-0.045,865027
FINITE,21,-0.045,865028
FINITE,21,-0.045,865029
FINITE,21,-0.045,865030
FINITE,21,-0.045,865031
FINITE,21,-0.045,865032
FINITE,21,-0.045,865033
FINITE,21,-0.045,865034
FINITE,21,-0.045,865035
FINITE,21,-0.045,865036
FINITE,21,-0.045,865037
FINITE,21,-0.045,865038
FINITE,21,-0.045,865039
FINITE,21,-0.045,865040
FINITE,21,-0.045,865041
FINITE,21,-0.045,865042
FINITE,21,-0.045,865043
FINITE,21,-0.045,865044
FINITE,21,-0.045,865045
FINITE,21,-0.045,865046
FINITE,21,-0.045,865047
FINITE,21,-0.045,865048
FINITE,21,-0.045,865049
FINITE,21,-0.03,880000
FINITE,21,-0.03,880001
FINITE,21,-0.03,880002
FINITE,21,-0.03,880003
FINITE,21,-0.03,880004
FINITE,21,-0.03,880005
